ts,o,h,l,c,v
1313671020,10.9,10.9,10.9,10.9,0.48990826
1313671080,10.9,10.9,10.9,10.9,0.0
1313671140,10.9,10.9,10.9,10.9,0.0
1313671200,10.9,10.9,10.9,10.9,0.0
1313671260,10.9,10.9,10.9,10.9,0.0
1313671320,10.9,10.9,10.9,10.9,0.0
1313671380,10.9,10.9,10.9,10.9,0.0
1313671440,10.9,10.9,10.9,10.9,0.0
1313671500,10.9,10.9,10.9,10.9,0.0
1313671560,10.9,10.9,10.9,10.9,0.0
1313671620,10.9,10.9,10.9,10.9,0.0
1313671680,10.9,10.9,10.9,10.9,0.0
1313671740,10.9,10.9,10.9,10.9,0.0
1313671800,10.9,10.9,10.9,10.9,0.0
1313671860,10.9,10.9,10.9,10.9,0.0
1313671920,10.9,10.9,10.9,10.9,0.0
1313671980,10.9,10.9,10.9,10.9,0.0
1313672040,10.9,10.9,10.9,10.9,0.0
1313672100,10.9,10.9,10.9,10.9,0.0
1313672160,10.9,10.9,10.9,10.9,0.0
1313672220,10.9,10.9,10.9,10.9,0.0
1313672280,10.9,10.9,10.9,10.9,0.0
1313672340,10.9,10.9,10.9,10.9,0.0
1313672400,10.9,10.9,10.9,10.9,0.0
1313672460,10.9,10.9,10.9,10.9,0.0
1313672520,10.9,10.9,10.9,10.9,0.0
1313672580,10.9,10.9,10.9,10.9,0.0
1313672640,10.9,10.9,10.9,10.9,0.0
1313672700,10.9,10.9,10.9,10.9,0.0
1313672760,10.9,10.9,10.9,10.9,0.0
1313672820,10.9,10.9,10.9,10.9,0.0
1313672880,10.9,10.9,10.9,10.9,0.0
1313672940,10.9,10.9,10.9,10.9,0.0
1313673000,10.9,10.9,10.9,10.9,0.0
1313673060,10.9,10.9,10.9,10.9,0.0
1313673120,10.9,10.9,10.9,10.9,0.0
1313673180,10.9,10.9,10.9,10.9,0.0
1313673240,10.9,10.9,10.9,10.9,0.0
1313673300,10.9,10.9,10.9,10.9,0.0
1313673360,10.9,10.9,10.9,10.9,0.0
1313673420,10.9,10.9,10.9,10.9,0.0
1313673480,10.9,10.9,10.9,10.9,0.0
1313673540,10.9,10.9,10.9,10.9,0.0
1313673600,10.9,10.9,10.9,10.9,0.0
1313673660,10.9,10.9,10.9,10.9,0.0
1313673720,10.9,10.9,10.9,10.9,0.0
1313673780,10.9,10.9,10.9,10.9,0.0
1313673840,10.9,10.9,10.9,10.9,0.0
1313673900,10.9,10.9,10.9,10.9,0.0
1313673960,10.9,10.9,10.9,10.9,0.0
1313674020,10.9,10.9,10.9,10.9,0.0
1313674080,10.9,10.9,10.9,10.9,0.0
1313674140,10.9,10.9,10.9,10.9,0.0
1313674200,10.9,10.9,10.9,10.9,0.0
1313674260,10.9,10.9,10.9,10.9,0.0
1313674320,10.9,10.9,10.9,10.9,0.0
1313674380,10.9,10.9,10.9,10.9,0.0
1313674440,10.9,10.9,10.9,10.9,0.0
1313674500,10.9,10.9,10.9,10.9,0.0
1313674560,10.9,10.9,10.9,10.9,0.0
1313674620,10.9,10.9,10.9,10.9,0.0
1313674680,10.9,10.9,10.9,10.9,0.0
1313674740,10.9,10.9,10.9,10.9,0.0
1313674800,10.9,10.9,10.9,10.9,0.0
1313674860,10.9,10.9,10.9,10.9,0.0
1313674920,10.9,10.9,10.9,10.9,0.0
1313674980,10.9,10.9,10.9,10.9,0.0
1313675040,10.9,10.9,10.9,10.9,0.0
1313675100,10.9,10.9,10.9,10.9,0.0
1313675160,10.9,10.9,10.9,10.9,0.0
1313675220,10.9,10.9,10.9,10.9,0.0
1313675280,10.9,10.9,10.9,10.9,0.0
1313675340,10.9,10.9,10.9,10.9,0.0
1313675400,10.9,10.9,10.9,10.9,0.0
1313675460,10.9,10.9,10.9,10.9,0.0
1313675520,10.9,10.9,10.9,10.9,0.0
1313675580,10.9,10.9,10.9,10.9,0.0
1313675640,10.9,10.9,10.9,10.9,0.0
1313675700,10.9,10.9,10.9,10.9,0.0
1313675760,10.9,10.9,10.9,10.9,0.0
1313675820,10.9,10.9,10.9,10.9,0.0
1313675880,10.9,10.9,10.9,10.9,0.0
1313675940,10.9,10.9,10.9,10.9,0.0
1313676000,10.9,10.9,10.9,10.9,0.0
1313676060,10.9,10.9,10.9,10.9,0.0
1313676120,10.9,10.9,10.9,10.9,0.0
1313676180,10.9,10.9,10.9,10.9,0.0
1313676240,10.9,10.9,10.9,10.9,0.0
1313676300,10.9,10.9,10.9,10.9,0.0
1313676360,10.9,10.9,10.9,10.9,0.0
1313676420,10.9,10.9,10.9,10.9,0.0
1313676480,10.9,10.9,10.9,10.9,0.0
1313676540,10.9,10.9,10.9,10.9,0.0
1313676600,10.9,10.9,10.9,10.9,0.0
1313676660,10.9,10.9,10.9,10.9,0.0
1313676720,10.9,10.9,10.9,10.9,0.0
1313676780,10.9,10.9,10.9,10.9,0.0
1313676840,10.9,10.9,10.9,10.9,0.0
1313676900,10.9,10.9,10.9,10.9,0.0
1313676960,10.9,10.9,10.9,10.9,0.0
1313677020,10.9,10.9,10.9,10.9,0.0
1313677080,10.9,10.9,10.9,10.9,0.0
1313677140,10.9,10.9,10.9,10.9,0.0
1313677200,10.9,10.9,10.9,10.9,0.0
1313677260,10.9,10.9,10.9,10.9,0.0
1313677320,10.9,10.9,10.9,10.9,0.0
1313677380,10.9,10.9,10.9,10.9,0.0
1313677440,10.9,10.9,10.9,10.9,0.0
1313677500,10.9,10.9,10.9,10.9,0.0
1313677560,10.9,10.9,10.9,10.9,0.0
1313677620,10.9,10.9,10.9,10.9,0.0
1313677680,10.9,10.9,10.9,10.9,0.0
1313677740,10.9,10.9,10.9,10.9,0.0
1313677800,10.9,10.9,10.9,10.9,0.0
1313677860,10.9,10.9,10.9,10.9,0.0
1313677920,10.9,10.9,10.9,10.9,0.0
1313677980,10.9,10.9,10.9,10.9,0.0
1313678040,10.9,10.9,10.9,10.9,0.0
1313678100,10.9,10.9,10.9,10.9,0.0
1313678160,10.9,10.9,10.9,10.9,0.0
1313678220,10.9,10.9,10.9,10.9,0.0
1313678280,10.9,10.9,10.9,10.9,0.0
1313678340,10.9,10.9,10.9,10.9,0.0
1313678400,10.9,10.9,10.9,10.9,0.0
1313678460,10.9,10.9,10.9,10.9,0.0
1313678520,10.9,10.9,10.9,10.9,0.0
1313678580,10.9,10.9,10.9,10.9,0.0
1313678640,10.9,10.9,10.9,10.9,0.0
1313678700,10.9,10.9,10.9,10.9,0.0
1313678760,10.9,10.9,10.9,10.9,0.0
1313678820,10.9,10.9,10.9,10.9,0.0
1313678880,10.9,10.9,10.9,10.9,0.0
1313678940,10.9,10.9,10.9,10.9,0.0
1313679000,10.9,10.9,10.9,10.9,0.0
1313679060,10.9,10.9,10.9,10.9,0.0
1313679120,10.9,10.9,10.9,10.9,0.0
